id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,recall@3,recall@5,recall@7,embedding_latency_seconds,chroma_retrieval_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
37,How did Infosys perform in reducing greenhouse gas emissions and improving energy efficiency?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,#1 group_066.md | #2 group_068.md | #3 group_070.md | #4 group_030.md | #5 group_068.md | #6 group_028.md | #7 group_028.md | #8 group_070.md | #9 group_068.md | #10 group_027.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_068.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_070.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_030.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_068.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_070.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_068.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_027.md,True,True,True,0.399,0.006,0.405,Success,
38,Did Infosys disclose any significant tax disputes or legal proceedings during FY2026?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_054.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_106.md,#1 group_079.md | #2 group_142.md | #3 group_142.md | #4 group_140.md | #5 group_140.md | #6 group_015.md | #7 Infosys_31032026205830_SEfiling_Reg30_disclosure_31032026.md | #8 group_171.md | #9 group_015.md | #10 group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_079.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_142.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_142.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_140.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_140.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_31032026205830_SEfiling_Reg30_disclosure_31032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_171.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_028.md,False,False,False,0.384,0.008,0.392,Success,
39,"What major acquisitions did Infosys announce during FY2026, and how were they structured?",NSE >10,Infosys_23042026170027_outcome/group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_037.md,#1 group_078.md | #2 group_015.md | #3 group_125.md | #4 group_004.md | #5 group_067.md | #6 group_125.md | #7 group_015.md | #8 group_150.md | #9 group_154.md | #10 group_126.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_078.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_125.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23072025153626_Outcome23072025/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_067.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_125.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_150.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_154.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_126.md,False,False,False,0.413,0.004,0.417,Success,
40,How did revenue and profit evolve during the first nine months of FY2026?,NSE >10,Infosys_14012026160405_BM_Outcome_January142026/group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_14012026160405_BM_Outcome_January142026/group_002.md,#1 group_001.md | #2 group_091.md | #3 group_001.md | #4 group_035.md | #5 group_002.md | #6 group_020.md | #7 group_032.md | #8 group_001.md | #9 group_102.md | #10 group_005.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_091.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_035.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q2-fact-sheet/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_18112025182523_SE_letter_LoF_18112025/group_020.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_032.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_102.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_005.md,False,False,False,0.405,0.010,0.415,Success,
41,"What were the key financial highlights of Infosys' Q1 FY26 results, including revenue growth and operating margin?",IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-ifrs-inr-press-release/group_001.md,#1 group_001.md | #2 group_001.md | #3 group_001.md | #4 group_001.md | #5 group_004.md | #6 group_001.md | #7 group_001.md | #8 group_001.md | #9 group_014.md | #10 group_016.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q2-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_14012026160405_BM_Outcome_January142026/group_014.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md,False,False,True,0.291,0.006,0.297,Success,
42,What revenue growth and operating margin guidance has Infosys provided for FY26?,IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-ifrs-inr-press-release/group_001.md,#1 group_019.md | #2 group_001.md | #3 group_001.md | #4 group_001.md | #5 group_002.md | #6 group_003.md | #7 group_001.md | #8 group_002.md | #9 group_006.md | #10 group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_019.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-press-conference/group_003.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-press-conference/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md,False,True,True,0.505,0.008,0.513,Success,
43,"What large-deal momentum did Infosys report in Q1 FY26, including TCV and net-new mix?",IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_001.md,#1 group_001.md | #2 group_001.md | #3 group_001.md | #4 group_001.md | #5 group_001.md | #6 group_001.md | #7 group_001.md | #8 Info-RR-24042026-24-April-2026-1656297533.md | #9 group_010.md | #10 group_001.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-fact-sheet/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q2-ifrs-inr-press-release/group_001.md | data/trendlyne/clean-mds/Info-RR-24042026-24-April-2026-1656297533.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23072025153626_Outcome23072025/group_010.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-press-conference/group_001.md,False,False,False,0.347,0.009,0.356,Success,
44,Why does Infosys expect the second half of FY26 to be weaker than the first half?,IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_004.md,#1 idirect_infosys_q4fy26.md | #2 group_001.md | #3 group_004.md | #4 group_001.md | #5 group_001.md | #6 group_003.md | #7 group_001.md | #8 group_003.md | #9 group_005.md | #10 group_016.md,data/trendlyne/clean-mds/idirect_infosys_q4fy26.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q32-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-press-conference/group_003.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q32-earningscall/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md,False,False,False,0.446,0.008,0.454,Success,
45,"How is Infosys using Enterprise AI and AI agents across different industries, according to management?",IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_001.md,#1 group_002.md | #2 group_006.md | #3 Infosys_06112025152733_PR_06112025.md | #4 group_004.md | #5 group_010.md | #6 group_008.md | #7 group_005.md | #8 Infosys_17022026092732_PR_17022026.md | #9 Infosys_22042026160213_PR_April222026_signed.md | #10 group_014.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q32-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_006.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06112025152733_PR_06112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_005.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026092732_PR_17022026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_014.md,False,False,False,0.499,0.008,0.507,Success,
46,"What is ICICI Direct's investment rating and target price for Infosys, and what is the rationale behind it?",Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,#1 idirect_infosys_q4fy26.md | #2 Info-RR-24042026-24-April-2026-1656297533.md | #3 SP20263004173805143Infosys.md | #4 Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md | #5 04abf21d4c5f4cd19d29464f51dc527b-24042026.md | #6 group_050.md | #7 INFY-StockReport-20260709-2007.md | #8 group_008.md | #9 group_029.md | #10 group_056.md,data/trendlyne/clean-mds/idirect_infosys_q4fy26.md | data/trendlyne/clean-mds/Info-RR-24042026-24-April-2026-1656297533.md | data/trendlyne/clean-mds/SP20263004173805143Infosys.md | data/yfinance/clean-mds/Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md | data/trendlyne/clean-mds/04abf21d4c5f4cd19d29464f51dc527b-24042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_050.md | data/trendlyne/clean-mds/INFY-StockReport-20260709-2007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_056.md,True,True,True,0.603,0.009,0.612,Success,
47,"What are Infosys' FY27 and FY28 revenue, earnings, and margin projections according to ICICI Direct?",Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,#1 idirect_infosys_q4fy26.md | #2 group_019.md | #3 group_001.md | #4 group_001.md | #5 Info-RR-24042026-24-April-2026-1656297533.md | #6 group_001.md | #7 group_002.md | #8 group_001.md | #9 group_014.md | #10 group_003.md,data/trendlyne/clean-mds/idirect_infosys_q4fy26.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_019.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md | data/trendlyne/clean-mds/Info-RR-24042026-24-April-2026-1656297533.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-press-conference/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_14012026160405_BM_Outcome_January142026/group_014.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_003.md,True,True,True,0.397,0.007,0.404,Success,
48,Which business segments and geographies were the key growth drivers for Infosys in Q4 FY26?,Trendlyne,Info-RR-24042026-24-April-2026-1656297533.md,Info-RR-24042026-24-April-2026-1656297533.md,#1 group_001.md | #2 group_001.md | #3 group_001.md | #4 group_001.md | #5 group_001.md | #6 group_010.md | #7 group_001.md | #8 group_001.md | #9 group_001.md | #10 group_016.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-fact-sheet/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-fact-sheet/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-press-conference/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23072025153626_Outcome23072025/group_010.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q2-fact-sheet/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md,False,False,False,0.349,0.006,0.354,Success,
49,What are the key risks identified by analysts that could affect Infosys' future performance?,Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,#1 group_002.md | #2 group_004.md | #3 group_006.md | #4 group_012.md | #5 group_007.md | #6 group_008.md | #7 group_008.md | #8 group_003.md | #9 group_007.md | #10 group_005.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_005.md,False,False,False,0.451,0.008,0.459,Success,
50,"According to Goldman Sachs, why could the current AI-driven earnings boom become harder to sustain?",Yahoo Finance,Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md,Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md,#1 Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md | #2 Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md | #3 group_006.md | #4 group_008.md | #5 group_004.md | #6 group_007.md | #7 group_005.md | #8 group_009.md | #9 group_002.md | #10 group_002.md,data/yfinance/clean-mds/Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md | data/yfinance/clean-mds/Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_008.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_007.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-press-conference/group_002.md,True,True,True,0.295,0.006,0.301,Success,
