Document,Difficulty,Question,Answer,Evidence,Page(s)
SP20263004173805143Infosys.pdf,Medium,"What six areas does Infosys highlight as a ""large addressable market"" for its AI services?","Infosys sees a large addressable market for AI services across AI strategy and engineering, data, process, legacy modernisation, physical AI, and trust.","""Infosys said it sees a “large addressable market” for AI services across six areas—AI strategy and engineering, data, process, legacy modernisation, physical AI and trust—supported by its Topaz fabric platform for AI and differentiated capabilities."".",3
idirect_infosys_q4fy26.pdf,Easy,What is the target price and P/E valuation multiple assigned by ICICI Direct for Infosys?,"ICICI Direct assigns a target price of ₹1,330, valuing the stock at 17x P/E on FY28E EPS.","""Given conservative guidance and weak outlook, we maintain HOLD rating, valuing it at 17x P/E on FY28E EPS, at a target price of ₹1,330."".",1
idirect_infosys_q4fy26.pdf,Easy,What is ICICI Direct's expectation for the US$ revenue CAGR over the FY26-28E period?,ICICI Direct expects US$ revenue to grow at a CAGR of 3.5% over the FY26-28E period.,"""We expect US$ revenue to grow at CAGR of 3.5% over FY26-28E."".",1
idirect_infosys_q4fy26.pdf,Medium,What specific assumptions and headwinds are capping incremental margin upsides for Infosys according to the ICICI Direct report?,"Margin upsides are being limited by headwinds from wage hikes, acquisition amortisation (~70 bps), and AI investments. Furthermore, the reinvestment of productivity gains into sales, talent, and AI capabilities also caps incremental margin expansion.","""Going ahead headwinds from wage hikes, acquisition amortisation (~70 bps) and AI investments shall limit margin upsides. Reinvestment of productivity gains into sales, talent and AI capabilities limits incremental upside further, indicating margins are likely to remain range-bound..."".",1
Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.pdf,Easy,What is the main objective of the strategic collaboration between Infosys and Sentara announced on June 24?,"The goal is to build a foundation for AI development across hospital operations, IT, and clinical support to enhance efficiency, support clinicians, and improve the experiences of patients and members,.","""On June 24, Infosys Ltd (NYSE: INFY) entered into a strategic collaboration with Sentara to build a foundation for AI development across hospital operations, IT, and clinical support. The ultimate goal is to enhance efficiency, support clinicians, and improve the experiences of patients and members."",","1, 2"
Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.pdf,Easy,Which specific platform is Infosys deploying for Sentara to assist with its AI initiatives?,"Infosys will deploy its Topaz Fabric platform, which is a purpose-built agentic services suite.","""Infosys is to deploy its Topaz Fabric platform, a purpose-built agentic services suite, to help Sentara scale AI use cases from pilot programs to full production across enterprise systems.""",2
Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.pdf,Medium,How will the deployment of the Topaz Fabric platform strategically benefit Sentara's business operations?,"It will help Sentara scale AI use cases from pilot programs to full production, prioritize high-value use cases, scale successful pilots, and evolve AI capabilities across its business operations.","""Infosys is to deploy its Topaz Fabric platform... to help Sentara scale AI use cases from pilot programs to full production across enterprise systems. The approach will also help the not-for-profit healthcare organization prioritize high-value use cases, scale successful pilots, and evolve AI capabilities across business operations.""",2
Madison Square Garden Entertainment Corp. (MSGE) To Remain Fully Operational Amid New York Penn Station Redevelopment.pdf,Easy,What agreement did Madison Square Garden Entertainment Corp. (MSGE) enter into on June 9 regarding New York Penn Station?,"MSGE entered into a non-binding agreement with Penn Transformation Partners for the development of New York Penn Station, ensuring Madison Square Garden will remain fully operational at all times during construction,.","""On June 9, Madison Square Garden Entertainment Corp. (NYSE:MSGE) entered into a non-binding agreement with Penn Transformation Partners for the development of the New York Penn Station. Under the terms of the agreement, Madison Square Garden will remain fully operational at all times during construction."",","9, 10"
Madison Square Garden Entertainment Corp. (MSGE) To Remain Fully Operational Amid New York Penn Station Redevelopment.pdf,Easy,What existing structure will be demolished to make way for a new entrance to Penn Station?,"The 5,000-seat Infosys theater will be demolished to pave the way for a grand new station entrance on Eighth Avenue,.","""However, the design will demolish the 5,000-seat Infosys theater to pave the way for the construction of a grand new station entrance on Eighth Avenue."",","10, 11"
Madison Square Garden Entertainment Corp. (MSGE) To Remain Fully Operational Amid New York Penn Station Redevelopment.pdf,Medium,How does Simply Wall St assess the current valuation of Madison Square Garden Sports Corp. (MSGS) compared to its estimated fair value?,"Simply Wall St flags MSGS as trading at a very large premium, sitting approximately 3,215.2% above the firm's estimated fair value.","""Simply Wall St Valuation: The stock is flagged as trading at a very large premium, about 3,215.2% above the Simply Wall St estimated fair value.""",32
