id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,retrieved_sources_top_10,recall@3,recall@5,recall@7,recall@9,embedding_latency_seconds,dense_retrieval_latency_seconds,lexical_retrieval_latency_seconds,rrf_fusion_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 Infosys_24062026172502_PR_24062026.md (lexical) | #5 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #6 group_001.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 Infosys_11062026115315_PR_11062026.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_002.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_002.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,True,True,True,1.851,0.148,0.373,0.000,8.478,Success,
32,What acquisitions and strategic investments did Infosys complete during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 group_004.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_011.md (lexical) | #5 Infosys_30042026152236_PR_30042026.md (dense) | #6 group_012.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_016.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_005.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_011.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_005.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.421,0.013,0.023,0.000,0.458,Success,
33,"How is the Infosys Board structured, and what committees oversee corporate governance?",NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_014.md,#1 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #2 group_043.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_036.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_036.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 group_059.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_040.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_043.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_036.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_036.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_059.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_040.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.389,0.017,0.041,0.000,0.447,Success,
34,What are the main responsibilities of Infosys' ESG Committee?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md,#1 Infosys_03072025110400_PR_03072025.md (dense) | #2 group_041.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_043.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_044.md (lexical) | #7 INFY_23122025222726_SE_McCamish_Systems_23122025.md (dense) | #8 group_041.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_037.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_041.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_043.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_044.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23122025222726_SE_McCamish_Systems_23122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_037.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,True,0.592,0.010,0.022,0.000,0.625,Success,
35,How much did Infosys spend on CSR activities during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_040.md,#1 Infosys_03072025110400_PR_03072025.md (dense) | #2 group_040.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_029.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_042.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_027.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_042.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_040.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_029.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_042.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_027.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_042.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.399,0.021,0.051,0.001,0.473,Success,
36,What environmental sustainability initiatives did Infosys undertake during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,#1 Infosys_03072025110400_PR_03072025.md (dense) | #2 group_026.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_012.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_011.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_015.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_026.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_011.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_015.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.986,0.023,0.036,0.000,1.045,Success,
37,How did Infosys perform in reducing greenhouse gas emissions and improving energy efficiency?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_068.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 group_066.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_066.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_068.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_054.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_068.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_066.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_068.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_054.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,True,True,0.400,0.022,0.060,0.000,0.484,Success,
38,Did Infosys disclose any significant tax disputes or legal proceedings during FY2026?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_054.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_106.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_007.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_079.md (lexical) | #5 INFY_23122025222726_SE_McCamish_Systems_23122025.md (dense) | #6 group_027.md (lexical) | #7 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #8 group_022.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_008.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24042026162323_UDINFinancials_April242026/group_007.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_079.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23122025222726_SE_McCamish_Systems_23122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_027.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_022.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24042026162323_UDINFinancials_April242026/group_008.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.419,0.019,0.063,0.001,0.502,Success,
39,"What major acquisitions did Infosys announce during FY2026, and how were they structured?",NSE >10,Infosys_23042026170027_outcome/group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_037.md,#1 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #2 group_003.md (lexical) | #3 Infosys_05052026084802_PR_05052026.md (dense) | #4 group_035.md (lexical) | #5 Infosys_30042026152236_PR_30042026.md (dense) | #6 group_003.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_004.md (lexical) | #9 INFY_11092025215149_Outcome11092025.md (dense) | #10 group_001.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_003.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_035.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_003.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_11092025215149_Outcome11092025.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q2-press-conference/group_001.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.392,0.016,0.043,0.000,0.453,Success,
40,How did revenue and profit evolve during the first nine months of FY2026?,NSE >10,Infosys_14012026160405_BM_Outcome_January142026/group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_002.md,#1 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #2 group_005.md (lexical) | #3 INFY_11092025215149_Outcome11092025.md (dense) | #4 group_016.md (lexical) | #5 Infosys_30042026152236_PR_30042026.md (dense) | #6 group_004.md (lexical) | #7 INFY_30042026200702_Outcome_Final.md (dense) | #8 group_001.md (lexical) | #9 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #10 group_001.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_005.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_11092025215149_Outcome11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_016.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_30042026200702_Outcome_Final.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-ifrs-inr-press-release/group_001.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.434,0.024,0.096,0.000,0.555,Success,
41,"What were the key financial highlights of Infosys' Q1 FY26 results, including revenue growth and operating margin?",IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_004.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_001.md (lexical) | #5 Infosys_03072025110400_PR_03072025.md (dense) | #6 group_001.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_008.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_001.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-press-conference/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_008.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q2-ifrs-inr-press-release/group_001.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,1.281,0.009,0.041,0.000,1.332,Success,
