id,query,source_category,old_source_document,current_source_document,llm_answer,retrieved_documents_top_10,retrieved_filepaths_top_10,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,recall@9,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,reranking_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
37,How did Infosys perform in reducing greenhouse gas emissions and improving energy efficiency?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,,#1 group_009.md | #2 group_009.md | #3 group_010.md | #4 group_011.md | #5 group_010.md | #6 group_070.md | #7 group_010.md | #8 group_027.md | #9 group_027.md | #10 group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_070.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md,,False,False,False,False,,0.320,0.008,,,0.328,Success,
38,Did Infosys disclose any significant tax disputes or legal proceedings during FY2026?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_054.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_106.md,,#1 group_048.md | #2 group_100.md | #3 group_039.md | #4 group_075.md | #5 group_046.md | #6 group_048.md | #7 group_046.md | #8 group_006.md | #9 group_088.md | #10 group_015.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_048.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_100.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_075.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_046.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_048.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_046.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_088.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_015.md,,False,False,False,False,,0.265,0.023,,,0.288,Success,
39,"What major acquisitions did Infosys announce during FY2026, and how were they structured?",NSE >10,Infosys_23042026170027_outcome/group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_037.md,,#1 group_012.md | #2 group_035.md | #3 group_066.md | #4 group_006.md | #5 group_029.md | #6 group_125.md | #7 group_015.md | #8 group_013.md | #9 group_001.md | #10 group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_066.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_125.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_013.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q2-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md,,False,False,False,False,,0.255,0.050,,,0.305,Success,
40,How did revenue and profit evolve during the first nine months of FY2026?,NSE >10,Infosys_14012026160405_BM_Outcome_January142026/group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_002.md,,#1 group_003.md | #2 group_002.md | #3 group_096.md | #4 group_142.md | #5 group_001.md | #6 group_204.md | #7 group_002.md | #8 group_142.md | #9 group_028.md | #10 group_057.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_003.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q2-fact-sheet/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_096.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_142.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-fact-sheet/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_204.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-fact-sheet/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_142.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_057.md,,False,False,False,False,,0.305,0.028,,,0.333,Success,
41,"What were the key financial highlights of Infosys' Q1 FY26 results, including revenue growth and operating margin?",IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md,,#1 group_008.md | #2 group_001.md | #3 group_016.md | #4 group_001.md | #5 group_012.md | #6 group_010.md | #7 group_004.md | #8 group_001.md | #9 group_001.md | #10 group_005.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_008.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_005.md,,False,False,False,False,,0.322,0.014,,,0.337,Success,
42,What revenue growth and operating margin guidance has Infosys provided for FY26?,IR,FY26-Q1-ifrs-inr-press-release.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md,,#1 group_002.md | #2 group_004.md | #3 group_002.md | #4 group_001.md | #5 group_008.md | #6 group_001.md | #7 group_002.md | #8 group_006.md | #9 group_001.md | #10 group_010.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_008.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_27042026203405_Transcript_April232026_Q4/group_006.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_010.md,,False,False,False,False,,0.288,0.035,,,0.323,Success,
43,"What large-deal momentum did Infosys report in Q1 FY26, including TCV and net-new mix?",IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md,,#1 group_001.md | #2 group_012.md | #3 group_001.md | #4 group_004.md | #5 group_010.md | #6 group_001.md | #7 group_005.md | #8 group_001.md | #9 group_001.md | #10 group_002.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_012.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_010.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_005.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_002.md,,True,True,True,True,,0.247,0.007,,,0.254,Success,
44,Why does Infosys expect the second half of FY26 to be weaker than the first half?,IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_004.md,,#1 group_002.md | #2 group_001.md | #3 group_004.md | #4 group_004.md | #5 group_008.md | #6 group_001.md | #7 group_006.md | #8 group_003.md | #9 group_002.md | #10 group_002.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_008.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_27042026203405_Transcript_April232026_Q4/group_006.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-press-conference/group_003.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_002.md,,False,True,True,True,,0.305,0.009,,,0.314,Success,
45,"How is Infosys using Enterprise AI and AI agents across different industries, according to management?",IR,FY26-Q1-earningscall.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md,,#1 group_006.md | #2 group_002.md | #3 group_004.md | #4 group_010.md | #5 group_003.md | #6 Infosys_06112025152733_PR_06112025.md | #7 group_018.md | #8 group_045.md | #9 Infosys_17022026175524_PR_17022026_2.md | #10 group_006.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_006.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_003.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06112025152733_PR_06112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_018.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_045.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_006.md,,False,False,False,False,,0.281,0.012,,,0.293,Success,
46,"What is ICICI Direct's investment rating and target price for Infosys, and what is the rationale behind it?",Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,,#1 idirect_infosys_q4fy26.md | #2 SP20263004173805143Infosys.md | #3 Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md | #4 Info-RR-24042026-24-April-2026-1656297533.md | #5 group_013.md | #6 04abf21d4c5f4cd19d29464f51dc527b-24042026.md | #7 group_015.md | #8 group_012.md | #9 group_002.md | #10 group_017.md,data/trendlyne/clean-mds/idirect_infosys_q4fy26.md | data/trendlyne/clean-mds/SP20263004173805143Infosys.md | data/yfinance/clean-mds/Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md | data/trendlyne/clean-mds/Info-RR-24042026-24-April-2026-1656297533.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/trendlyne/clean-mds/04abf21d4c5f4cd19d29464f51dc527b-24042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md,,True,True,True,True,,0.299,0.035,,,0.334,Success,
47,"What are Infosys' FY27 and FY28 revenue, earnings, and margin projections according to ICICI Direct?",Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,,#1 group_002.md | #2 group_001.md | #3 group_002.md | #4 group_002.md | #5 group_013.md | #6 group_004.md | #7 group_001.md | #8 group_021.md | #9 group_008.md | #10 group_010.md,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_002.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_021.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_010.md,,False,False,False,False,,0.240,0.008,,,0.248,Success,
48,Which business segments and geographies were the key growth drivers for Infosys in Q4 FY26?,Trendlyne,Info-RR-24042026-24-April-2026-1656297533.md,Info-RR-24042026-24-April-2026-1656297533.md,,#1 group_012.md | #2 group_008.md | #3 group_001.md | #4 group_016.md | #5 group_001.md | #6 group_001.md | #7 group_002.md | #8 group_004.md | #9 group_001.md | #10 group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_008.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_004.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md,,False,False,False,False,,0.243,0.017,,,0.262,Success,
49,What are the key risks identified by analysts that could affect Infosys' future performance?,Trendlyne,idirect_infosys_q4fy26.md,idirect_infosys_q4fy26.md,,#1 group_002.md | #2 group_002.md | #3 group_013.md | #4 group_012.md | #5 group_009.md | #6 group_004.md | #7 group_008.md | #8 group_005.md | #9 group_007.md | #10 group_004.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_004.md,,False,False,False,False,,0.335,0.014,,,0.350,Success,
50,"According to Goldman Sachs, why could the current AI-driven earnings boom become harder to sustain?",Yahoo Finance,Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md,Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md,,#1 Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md | #2 group_016.md | #3 group_017.md | #4 group_005.md | #5 group_006.md | #6 group_004.md | #7 group_008.md | #8 group_006.md | #9 group_005.md | #10 group_004.md,data/yfinance/clean-mds/Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_005.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-earningscall/group_006.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-press-conference/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_28072025173504_SEfiling_Earningscalltranscript_28072025/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_006.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-earningscall/group_005.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-earningscall/group_004.md,,True,True,True,True,,0.290,0.008,,,0.299,Success,
